"0","Y","610408932","7","高砂センナ末Ｍ","11","ﾀｶｻｺﾞｾﾝﾅﾏﾂM","33","1","ｇ","1","1.24","0","0","0","0","0","0","0","0","0","3","615100319","1","1.21","0","0","1","","20140401","99999999","5100115A1013","7594000","0","高砂センナ末Ｍ"
"0","Y","610408933","7","高砂センブリＭ","11","ﾀｶｻｺﾞｾﾝﾌﾞﾘM","33","1","ｇ","1","22.94","0","0","0","0","0","0","0","0","0","3","615100320","1","22.94","0","0","1","","20140401","99999999","5100116X1010","7595000","0","高砂センブリＭ"
"0","Y","610408934","8","高砂センブリ末Ｍ","13","ﾀｶｻｺﾞｾﾝﾌﾞﾘﾏﾂM","33","1","ｇ","1","21.83","0","0","0","0","0","0","0","0","0","3","615100321","1","21.22","0","0","1","","20140401","99999999","5100116A1018","7596000","0","高砂センブリ末Ｍ"
"0","Y","610408935","8","高砂ソウハクヒＭ","11","ﾀｶｻｺﾞｿｳﾊｸﾋM","33","1","ｇ","1","1.52","0","0","0","0","0","0","0","0","0","3","615100325","1","1.48","0","0","1","","20140401","99999999","5100118X1010","7599000","0","高砂ソウハクヒＭ"
"0","Y","610408936","8","高砂ソウジュツＭ","12","ﾀｶｻｺﾞｿｳｼﾞｭﾂM","33","1","ｇ","1","2.52","0","0","0","0","0","0","0","0","0","3","615100323","1","1.37","0","0","1","","20140401","99999999","5100117X1015","7597000","0","高砂ソウジュツＭ"
"0","Y","610408937","9","高砂ソウジュツ末Ｍ","14","ﾀｶｻｺﾞｿｳｼﾞｭﾂﾏﾂM","33","1","ｇ","1","2.30","0","0","0","0","0","0","0","0","0","3","615100324","1","1.15","0","0","1","","20140401","99999999","5100117A1012","7598000","0","高砂ソウジュツ末Ｍ"
"0","Y","610408938","6","高砂ソヨウＭ","9","ﾀｶｻｺﾞｿﾖｳM","33","1","ｇ","1","2.06","0","0","0","0","0","0","0","0","0","3","615100327","1","2.00","0","0","1","","20140401","99999999","5100120X1017","7600000","0","高砂ソヨウＭ"
"0","Y","610408939","7","高砂タイソウＭ","10","ﾀｶｻｺﾞﾀｲｿｳM","33","1","ｇ","1","1.58","0","0","0","0","0","0","0","0","0","3","0","1","1.54","0","0","1","","20140401","99999999","5100122X1083","7603000","0","高砂タイソウＭ"
"0","Y","610408940","7","高砂タクシャＭ","10","ﾀｶｻｺﾞﾀｸｼｬM","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100334","1","1.40","0","0","1","","20140401","99999999","5100124X1015","7604000","0","高砂タクシャＭ"
"0","Y","610408941","8","高砂タクシャ末Ｍ","12","ﾀｶｻｺﾞﾀｸｼｬﾏﾂM","33","1","ｇ","1","2.27","0","0","0","0","0","0","0","0","0","3","615100335","1","1.71","0","0","1","","20140401","99999999","5100124A1012","7605000","0","高砂タクシャ末Ｍ"
"0","Y","610408942","7","高砂チョウジＭ","11","ﾀｶｻｺﾞﾁｮｳｼﾞM","33","1","ｇ","1","2.83","0","0","0","0","0","0","0","0","0","3","615100343","1","2.75","0","0","1","","20140401","99999999","5100128X1013","7609000","0","高砂チョウジＭ"
"0","Y","610408943","8","高砂チョウジ末Ｍ","13","ﾀｶｻｺﾞﾁｮｳｼﾞﾏﾂM","33","1","ｇ","1","2.51","0","0","0","0","0","0","0","0","0","3","615100344","1","2.51","0","0","1","","20140401","99999999","5100128A1010","7610000","0","高砂チョウジ末Ｍ"
"0","Y","610408944","7","高砂チョレイＭ","10","ﾀｶｻｺﾞﾁｮﾚｲM","33","1","ｇ","1","7.89","0","0","0","0","0","0","0","0","0","3","615100346","1","5.21","0","0","1","","20140401","99999999","5100130X1010","7611000","0","高砂チョレイＭ"
"0","Y","610408945","11","高砂チクセツニンジンＭ","15","ﾀｶｻｺﾞﾁｸｾﾂﾆﾝｼﾞﾝM","33","1","ｇ","1","17.97","0","0","0","0","0","0","0","0","0","3","615100340","1","17.47","0","0","1","","20140401","99999999","5100126X1014","7606000","0","高砂チクセツニンジンＭ"
"0","Y","610408946","12","高砂チクセツニンジン末Ｍ","17","ﾀｶｻｺﾞﾁｸｾﾂﾆﾝｼﾞﾝﾏﾂM","33","1","ｇ","1","17.97","0","0","0","0","0","0","0","0","0","3","615100341","1","17.47","0","0","1","","20140401","99999999","5100126A1011","7607000","0","高砂チクセツニンジン末Ｍ"
"0","Y","610408947","5","高砂チモＭ","8","ﾀｶｻｺﾞﾁﾓM","33","1","ｇ","1","1.63","0","0","0","0","0","0","0","0","0","3","615100342","1","1.58","0","0","1","","20140401","99999999","5100127X1019","7608000","0","高砂チモＭ"
"0","Y","610408948","6","高砂チンピＭ","10","ﾀｶｻｺﾞﾁﾝﾋﾟM","33","1","ｇ","1","1.15","0","0","0","0","0","0","0","0","0","3","0","1","1.12","0","0","1","","20140401","99999999","5100131X1104","7612000","0","高砂チンピＭ"
"0","Y","610408949","6","高砂トウキＭ","9","ﾀｶｻｺﾞﾄｳｷM","33","1","ｇ","1","3.01","0","0","0","0","0","0","0","0","0","3","615100478","1","2.93","0","0","1","","20140401","99999999","5100137X1012","7615000","0","高砂トウキＭ"
"0","Y","610408950","7","高砂トウキ末Ｍ","11","ﾀｶｻｺﾞﾄｳｷﾏﾂM","33","1","ｇ","1","3.91","0","0","0","0","0","0","0","0","0","3","615100479","1","3.80","0","0","1","","20140401","99999999","5100137A1010","7616000","0","高砂トウキ末Ｍ"
"0","Y","610408951","7","高砂トウニンＭ","10","ﾀｶｻｺﾞﾄｳﾆﾝM","33","1","ｇ","1","2.52","0","0","0","0","0","0","0","0","0","3","615100481","1","2.45","0","0","1","","20140401","99999999","5100139X1011","7617000","0","高砂トウニンＭ"
"0","Y","610408952","6","高砂トウヒＭ","9","ﾀｶｻｺﾞﾄｳﾋM","33","1","ｇ","1","1.99","0","0","0","0","0","0","0","0","0","3","615100482","1","1.93","0","0","1","","20140401","99999999","5100140X1014","7618000","0","高砂トウヒＭ"
"0","Y","610408953","7","高砂ニンジンＭ","11","ﾀｶｻｺﾞﾆﾝｼﾞﾝM","33","1","ｇ","1","17.64","0","0","0","0","0","0","0","0","0","3","615100507","1","17.15","0","0","1","","20140401","99999999","5100148X1010","7619000","0","高砂ニンジンＭ"
"0","Y","610408954","6","高砂ハッカＭ","9","ﾀｶｻｺﾞﾊｯｶM","33","1","ｇ","1","1.84","0","0","0","0","0","0","0","0","0","3","615100509","1","1.79","0","0","1","","20140401","99999999","5100152X1017","7621000","0","高砂ハッカＭ"
"0","Y","610408955","9","高砂ハマボウフウＭ","13","ﾀｶｻｺﾞﾊﾏﾎﾞｳﾌｳM","33","1","ｇ","1","5.34","0","0","0","0","0","0","0","0","0","3","615100510","1","5.19","0","0","1","","20140401","99999999","5100153X1011","7622000","0","高砂ハマボウフウＭ"
"0","Y","610408956","6","高砂ハンゲＭ","10","ﾀｶｻｺﾞﾊﾝｹﾞM","33","1","ｇ","1","4.49","0","0","0","0","0","0","0","0","0","3","615100511","1","4.37","0","0","1","","20140401","99999999","5100154X1016","7623000","0","高砂ハンゲＭ"
"0","Y","610408957","6","高砂マオウＭ","9","ﾀｶｻｺﾞﾏｵｳM","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100556","1","1.20","0","0","1","","20140401","99999999","5100170X1015","7636000","0","高砂マオウＭ"
"0","Y","610408958","7","高砂モッコウＭ","10","ﾀｶｻｺﾞﾓｯｺｳM","33","1","ｇ","1","1.80","0","0","0","0","0","0","0","0","0","3","615100573","1","1.75","0","0","1","","20140401","99999999","5100175X1018","7638000","0","高砂モッコウＭ"
"0","Y","610408959","7","高砂モクツウＭ","10","ﾀｶｻｺﾞﾓｸﾂｳM","33","1","ｇ","1","1.39","0","0","0","0","0","0","0","0","0","3","615100571","1","1.35","0","0","1","","20140401","99999999","5100173X1019","7637000","0","高砂モクツウＭ"
"0","Y","610408960","6","高砂ヤクチＭ","9","ﾀｶｻｺﾞﾔｸﾁM","33","1","ｇ","1","2.58","0","0","0","0","0","0","0","0","0","3","0","1","2.51","0","0","1","","20140401","99999999","5100177X1068","7639000","0","高砂ヤクチＭ"
"0","Y","610408961","8","高砂ヨクイニンＭ","11","ﾀｶｻｺﾞﾖｸｲﾆﾝM","33","1","ｇ","1","0.88","0","0","0","0","0","0","0","0","0","3","615100579","1","0.86","0","0","1","","20140401","99999999","5100180X1019","7640000","0","高砂ヨクイニンＭ"
"0","Y","610408962","9","高砂ヨクイニン末Ｍ","13","ﾀｶｻｺﾞﾖｸｲﾆﾝﾏﾂM","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100582","1","1.20","0","0","1","","20140401","99999999","5100180A1016","7641000","0","高砂ヨクイニン末Ｍ"
"0","Y","610408963","8","高砂リュウコツＭ","11","ﾀｶｻｺﾞﾘｭｳｺﾂM","33","1","ｇ","1","2.07","0","0","0","0","0","0","0","0","0","3","615100585","1","2.01","0","0","1","","20140401","99999999","5100182X1018","7642000","0","高砂リュウコツＭ"
"0","Y","610408964","8","高砂リュウタンＭ","11","ﾀｶｻｺﾞﾘｭｳﾀﾝM","33","1","ｇ","1","3.32","0","0","0","0","0","0","0","0","0","3","615100586","1","3.23","0","0","1","","20140401","99999999","5100183X1012","7643000","0","高砂リュウタンＭ"
"0","Y","610408965","9","高砂リュウタン末Ｍ","13","ﾀｶｻｺﾞﾘｭｳﾀﾝﾏﾂM","33","1","ｇ","1","3.88","0","0","0","0","0","0","0","0","0","3","615100587","1","3.77","0","0","1","","20140401","99999999","5100183A1010","7644000","0","高砂リュウタン末Ｍ"
"0","Y","610408966","8","高砂レンギョウＭ","12","ﾀｶｻｺﾞﾚﾝｷﾞｮｳM","33","1","ｇ","1","1.79","0","0","0","0","0","0","0","0","0","3","0","1","1.74","0","0","1","","20140401","99999999","5100185X1070","7645000","0","高砂レンギョウＭ"
"0","Y","610408967","7","高砂ガジュツＭ","12","ﾀｶｻｺﾞｶﾞｼﾞｭﾂM","33","1","ｇ","1","1.12","0","0","0","0","0","0","0","0","0","3","0","1","1.09","0","0","1","","20140401","99999999","5100029X1060","7537000","0","高砂ガジュツＭ"
"0","Y","610408968","8","高砂ゲンチアナＭ","12","ﾀｶｻｺﾞｹﾞﾝﾁｱﾅM","33","1","ｇ","1","2.00","0","0","0","0","0","0","0","0","0","3","615100208","1","2.00","0","0","1","","20140401","99999999","5100060X1013","7554000","0","高砂ゲンチアナＭ"
"0","Y","610408969","9","高砂ゲンチアナ末Ｍ","14","ﾀｶｻｺﾞｹﾞﾝﾁｱﾅﾏﾂM","33","1","ｇ","1","3.20","0","0","0","0","0","0","0","0","0","3","615100209","1","3.11","0","0","1","","20140401","99999999","5100060A1010","7555000","0","高砂ゲンチアナ末Ｍ"
"0","Y","610408970","10","高砂ゲンノショウコＭ","14","ﾀｶｻｺﾞｹﾞﾝﾉｼｮｳｺM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100210","1","1.90","0","0","1","","20140401","99999999","5100061X1018","7556000","0","高砂ゲンノショウコＭ"
"0","Y","610408971","11","高砂ゲンノショウコ末Ｍ","16","ﾀｶｻｺﾞｹﾞﾝﾉｼｮｳｺﾏﾂM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100211","1","1.90","0","0","1","","20140401","99999999","5100061A1015","7557000","0","高砂ゲンノショウコ末Ｍ"
"0","Y","610408972","7","高砂ゴシュユＭ","11","ﾀｶｻｺﾞｺﾞｼｭﾕM","33","1","ｇ","1","2.83","0","0","0","0","0","0","0","0","0","3","615100224","1","2.75","0","0","1","","20140401","99999999","5100070X1017","7566000","0","高砂ゴシュユＭ"
"0","Y","610408973","6","高砂ゴシツＭ","10","ﾀｶｻｺﾞｺﾞｼﾂM","33","1","ｇ","1","1.70","0","0","0","0","0","0","0","0","0","3","615100223","1","1.65","0","0","1","","20140401","99999999","5100069X1014","7565000","0","高砂ゴシツＭ"
"0","Y","610408974","6","高砂ゴミシＭ","10","ﾀｶｻｺﾞｺﾞﾐｼM","33","1","ｇ","1","10.95","0","0","0","0","0","0","0","0","0","3","615100226","1","10.72","0","0","1","","20140401","99999999","5100072X1016","7567000","0","高砂ゴミシＭ"
"0","Y","610408975","8","高砂ジュウヤクＭ","12","ﾀｶｻｺﾞｼﾞｭｳﾔｸM","33","1","ｇ","1","2.33","0","0","0","0","0","0","0","0","0","3","615100273","1","2.27","0","0","1","","20140401","99999999","5100100X1010","7583000","0","高砂ジュウヤクＭ"
"0","Y","610408976","6","高砂ジオウＭ","10","ﾀｶｻｺﾞｼﾞｵｳM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100270","1","1.57","0","0","1","","20140401","99999999","5100087X1012","7578000","0","高砂ジオウＭ"
"0","Y","610408977","7","高砂ダイオウＭ","11","ﾀｶｻｺﾞﾀﾞｲｵｳM","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100336","1","1.91","0","0","1","","20140401","99999999","5100121X1011","7601000","0","高砂ダイオウＭ"
"0","Y","610408978","8","高砂ダイオウ末Ｍ","13","ﾀｶｻｺﾞﾀﾞｲｵｳﾏﾂM","33","1","ｇ","1","2.17","0","0","0","0","0","0","0","0","0","3","615100337","1","2.11","0","0","1","","20140401","99999999","5100121A1019","7602000","0","高砂ダイオウ末Ｍ"
"0","Y","610408979","9","高砂バクモンドウＭ","14","ﾀｶｻｺﾞﾊﾞｸﾓﾝﾄﾞｳM","33","1","ｇ","1","2.29","0","0","0","0","0","0","0","0","0","3","615100513","1","2.23","0","0","1","","20140401","99999999","5100151X1012","7620000","0","高砂バクモンドウＭ"
"0","Y","610408980","7","高砂ビャクシＭ","11","ﾀｶｻｺﾞﾋﾞｬｸｼM","33","1","ｇ","1","2.77","0","0","0","0","0","0","0","0","0","3","615100516","1","2.69","0","0","1","","20140401","99999999","5100157X1010","7624000","0","高砂ビャクシＭ"
"0","Y","610408981","9","高砂ビャクジュツＭ","14","ﾀｶｻｺﾞﾋﾞｬｸｼﾞｭﾂM","33","1","ｇ","1","2.85","0","0","0","0","0","0","0","0","0","3","615100517","1","2.77","0","0","1","","20140401","99999999","5100158X1014","7625000","0","高砂ビャクジュツＭ"
"0","Y","610408982","10","高砂ビャクジュツ末Ｍ","16","ﾀｶｻｺﾞﾋﾞｬｸｼﾞｭﾂﾏﾂM","33","1","ｇ","1","3.55","0","0","0","0","0","0","0","0","0","3","615100518","1","3.45","0","0","1","","20140401","99999999","5100158A1011","7626000","0","高砂ビャクジュツ末Ｍ"
"0","Y","610408983","8","高砂ビンロウジＭ","13","ﾀｶｻｺﾞﾋﾞﾝﾛｳｼﾞM","33","1","ｇ","1","1.25","0","0","0","0","0","0","0","0","0","3","615100520","1","1.22","0","0","1","","20140401","99999999","5100160X1011","7627000","0","高砂ビンロウジＭ"
"0","Y","610408984","8","高砂ブクリョウＭ","12","ﾀｶｻｺﾞﾌﾞｸﾘｮｳM","33","1","ｇ","1","2.35","0","0","0","0","0","0","0","0","0","3","615100522","1","2.04","0","0","1","","20140401","99999999","5100161X1016","7628000","0","高砂ブクリョウＭ"
"0","Y","610408985","9","高砂ブクリョウ末Ｍ","14","ﾀｶｻｺﾞﾌﾞｸﾘｮｳﾏﾂM","33","1","ｇ","1","2.84","0","0","0","0","0","0","0","0","0","3","615100523","1","2.76","0","0","1","","20140401","99999999","5100161A1013","7629000","0","高砂ブクリョウ末Ｍ"
"0","Y","610408986","6","高砂ボウイＭ","10","ﾀｶｻｺﾞﾎﾞｳｲM","33","1","ｇ","1","1.69","0","0","0","0","0","0","0","0","0","3","615100550","1","1.64","0","0","1","","20140401","99999999","5100163X1015","7630000","0","高砂ボウイＭ"
"0","Y","610408987","7","高砂ボタンピＭ","12","ﾀｶｻｺﾞﾎﾞﾀﾝﾋﾟM","33","1","ｇ","1","1.87","0","0","0","0","0","0","0","0","0","3","615100553","1","1.82","0","0","1","","20140401","99999999","5100168X1018","7632000","0","高砂ボタンピＭ"
"0","Y","610408988","8","高砂ボタンピ末Ｍ","14","ﾀｶｻｺﾞﾎﾞﾀﾝﾋﾟﾏﾂM","33","1","ｇ","1","2.31","0","0","0","0","0","0","0","0","0","3","615100554","1","2.25","0","0","1","","20140401","99999999","5100168A1015","7633000","0","高砂ボタンピ末Ｍ"
"0","Y","610408989","6","高砂ボレイＭ","10","ﾀｶｻｺﾞﾎﾞﾚｲM","33","1","ｇ","1","0.92","0","0","0","0","0","0","0","0","0","3","615100555","1","0.89","0","0","1","","20140401","99999999","5100169X1012","7634000","0","高砂ボレイＭ"
"0","Y","610408990","7","高砂ボレイ末Ｍ","12","ﾀｶｻｺﾞﾎﾞﾚｲﾏﾂM","33","1","ｇ","1","1.00","0","0","0","0","0","0","0","0","0","3","612340016","1","0.97","0","0","1","","20140401","99999999","5100169A1010","7635000","0","高砂ボレイ末Ｍ"
"0","Y","610408994","11","次硝酸ビスマス「三恵」","16","ｼﾞｼｮｳｻﾝﾋﾞｽﾏｽｻﾝｹｲ","33","1","ｇ","1","9.00","0","0","0","0","0","0","0","0","0","1","0","1","9.00","0","0","1","","20140401","99999999","2315002X1070","5836000","0","次硝酸ビスマス「三恵」"
"0","Y","610409002","15","合成ケイ酸アルミニウム「三恵」","19","ｺﾞｳｾｲｹｲｻﾝｱﾙﾐﾆｳﾑｻﾝｹｲ","33","1","ｇ","1","2.16","0","0","0","0","0","0","0","0","0","1","612340023","1","2.14","0","0","1","","20140401","99999999","2343001X1010","4847000","0","合成ケイ酸アルミニウム「三恵」"
"0","Y","610409004","8","重カマ「ヨシダ」","10","ｼﾞｭｳｶﾏﾖｼﾀﾞ","33","1","ｇ","1","1.51","0","0","0","0","0","0","0","0","0","1","0","1","1.47","0","0","1","","20140401","99999999","2344002X1241","6057000","0","重カマ「ヨシダ」"
"0","Y","610409005","16","重質酸化マグネシウム「ケンエー」","20","ｼﾞｭｳｼﾂｻﾝｶﾏｸﾞﾈｼｳﾑｹﾝｴｰ","33","1","ｇ","1","1.51","0","0","0","0","0","0","0","0","0","1","0","1","1.47","0","0","1","","20140401","99999999","2344002X1055","6062000","0","重質酸化マグネシウム「ケンエー」"
"0","Y","610409006","14","重質酸化マグネシウム　シオエ","19","ｼﾞｭｳｼﾂｻﾝｶﾏｸﾞﾈｼｳﾑｼｵｴ","33","1","ｇ","1","1.11","0","0","0","0","0","0","0","0","0","1","0","1","1.08","0","0","1","","20140401","99999999","2344002X1080","6064000","0","重質酸化マグネシウム　シオエ"
"0","Y","610409019","7","花扇アキョウＫ","11","ﾊﾅｵｳｷﾞｱｷｮｳK","33","1","ｇ","1","7.05","0","0","0","0","0","0","0","0","0","7","615100046","1","6.85","0","0","1","","20140401","99999999","5100001X1016","10431000","0","花扇アキョウＫ"
"0","Y","610409020","9","花扇アセンヤク末Ｋ","14","ﾊﾅｵｳｷﾞｱｾﾝﾔｸﾏﾂK","33","1","ｇ","1","1.53","0","0","0","0","0","0","0","0","0","3","615100048","1","1.53","0","0","1","","20140401","99999999","5100002A1018","10432000","0","花扇アセンヤク末Ｋ"
"0","Y","610409021","7","花扇アマチャＫ","11","ﾊﾅｵｳｷﾞｱﾏﾁｬK","33","1","ｇ","1","4.60","0","0","0","0","0","0","0","0","0","3","615100049","1","4.60","0","0","1","","20140401","99999999","5100003X1015","10433000","0","花扇アマチャＫ"
"0","Y","610409023","7","花扇アロエ末Ｋ","12","ﾊﾅｵｳｷﾞｱﾛｴﾏﾂK","33","1","ｇ","1","4.03","0","0","0","0","0","0","0","0","0","3","615100051","1","3.92","0","0","1","","20140401","99999999","5100004A1017","10435000","0","花扇アロエ末Ｋ"
"0","Y","610409025","8","花扇イレイセンＫ","12","ﾊﾅｵｳｷﾞｲﾚｲｾﾝK","33","1","ｇ","1","1.88","0","0","0","0","0","0","0","0","0","3","615100053","1","1.83","0","0","1","","20140401","99999999","5100006X1019","10437000","0","花扇イレイセンＫ"
"0","Y","610409026","8","花扇ウイキョウＫ","12","ﾊﾅｵｳｷﾞｳｲｷｮｳK","33","1","ｇ","1","1.80","0","0","0","0","0","0","0","0","0","3","615100055","1","1.75","0","0","1","","20140401","99999999","5100008X1018","10439000","0","花扇ウイキョウＫ"
"0","Y","610409027","6","花扇ウヤクＫ","10","ﾊﾅｵｳｷﾞｳﾔｸK","33","1","ｇ","1","1.59","0","0","0","0","0","0","0","0","0","3","615100061","1","1.55","0","0","1","","20140401","99999999","5100012X1014","10441000","0","花扇ウヤクＫ"
"0","Y","610409028","8","花扇ウワウルシＫ","12","ﾊﾅｵｳｷﾞｳﾜｳﾙｼK","33","1","ｇ","1","1.86","0","0","0","0","0","0","0","0","0","3","615100063","1","1.81","0","0","1","","20140401","99999999","5100013X1019","10442000","0","花扇ウワウルシＫ"
"0","Y","610409032","8","花扇エンゴサクＫ","13","ﾊﾅｵｳｷﾞｴﾝｺﾞｻｸK","33","1","ｇ","1","2.48","0","0","0","0","0","0","0","0","0","3","615100066","1","2.41","0","0","1","","20140401","99999999","5100015X1018","10445000","0","花扇エンゴサクＫ"
"0","Y","610409033","6","花扇オウヒＫ","10","ﾊﾅｵｳｷﾞｵｳﾋK","33","1","ｇ","1","1.05","0","0","0","0","0","0","0","0","0","3","615100123","1","1.02","0","0","1","","20140401","99999999","5100021X1013","10451000","0","花扇オウヒＫ"
"0","Y","610409034","7","花扇オウレンＫ","11","ﾊﾅｵｳｷﾞｵｳﾚﾝK","33","1","ｇ","1","8.87","0","0","0","0","0","0","0","0","0","3","615100124","1","8.62","0","0","1","","20140401","99999999","5100022X1018","10452000","0","花扇オウレンＫ"
"0","Y","610409035","8","花扇オウレン末Ｋ","13","ﾊﾅｵｳｷﾞｵｳﾚﾝﾏﾂK","33","1","ｇ","1","16.46","0","0","0","0","0","0","0","0","0","3","615100125","1","16.20","0","0","1","","20140401","99999999","5100022A1015","10453000","0","花扇オウレン末Ｋ"
"0","Y","610409036","6","花扇オウギＫ","11","ﾊﾅｵｳｷﾞｵｳｷﾞK","33","1","ｇ","1","2.55","0","0","0","0","0","0","0","0","0","3","0","1","2.48","0","0","1","","20140401","99999999","5100017X1033","10446000","0","花扇オウギＫ"
"0","Y","610409037","7","花扇オウゴンＫ","12","ﾊﾅｵｳｷﾞｵｳｺﾞﾝK","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100119","1","1.91","0","0","1","","20140401","99999999","5100019X1016","10447000","0","花扇オウゴンＫ"
"0","Y","610409038","8","花扇オウゴン末Ｋ","14","ﾊﾅｵｳｷﾞｵｳｺﾞﾝﾏﾂK","33","1","ｇ","1","2.24","0","0","0","0","0","0","0","0","0","3","615100120","1","2.18","0","0","1","","20140401","99999999","5100019A1013","10448000","0","花扇オウゴン末Ｋ"
"0","Y","610409039","7","花扇オウバクＫ","12","ﾊﾅｵｳｷﾞｵｳﾊﾞｸK","33","1","ｇ","1","2.68","0","0","0","0","0","0","0","0","0","3","615100121","1","2.61","0","0","1","","20140401","99999999","5100020X1019","10449000","0","花扇オウバクＫ"
"0","Y","610409040","8","花扇オウバク末Ｋ","14","ﾊﾅｵｳｷﾞｵｳﾊﾞｸﾏﾂK","33","1","ｇ","1","3.04","0","0","0","0","0","0","0","0","0","3","615100122","1","2.96","0","0","1","","20140401","99999999","5100020A1016","10450000","0","花扇オウバク末Ｋ"
"0","Y","610409041","6","花扇オンジＫ","11","ﾊﾅｵｳｷﾞｵﾝｼﾞK","33","1","ｇ","1","3.97","0","0","0","0","0","0","0","0","0","3","615100126","1","3.06","0","0","1","","20140401","99999999","5100023X1012","10454000","0","花扇オンジＫ"
"0","Y","610409042","7","花扇オンジ末Ｋ","13","ﾊﾅｵｳｷﾞｵﾝｼﾞﾏﾂK","33","1","ｇ","1","3.15","0","0","0","0","0","0","0","0","0","3","615100127","1","3.06","0","0","1","","20140401","99999999","5100023A1010","10455000","0","花扇オンジ末Ｋ"
"0","Y","610409043","7","花扇カッコウＫ","11","ﾊﾅｵｳｷﾞｶｯｺｳK","33","1","ｇ","1","1.41","0","0","0","0","0","0","0","0","0","3","615100132","1","1.37","0","0","1","","20140401","99999999","5100031X1017","10461000","0","花扇カッコウＫ"
"0","Y","610409044","7","花扇カッコンＫ","11","ﾊﾅｵｳｷﾞｶｯｺﾝK","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100133","1","1.63","0","0","1","","20140401","99999999","5100032X1011","10462000","0","花扇カッコンＫ"
"0","Y","610409045","7","花扇カッセキＫ","11","ﾊﾅｵｳｷﾞｶｯｾｷK","33","1","ｇ","1","1.55","0","0","0","0","0","0","0","0","0","3","0","1","1.51","0","0","1","","20140401","99999999","5100033X1040","10463000","0","花扇カッセキＫ"
"0","Y","610409048","7","花扇カロコンＫ","11","ﾊﾅｵｳｷﾞｶﾛｺﾝK","33","1","ｇ","1","1.70","0","0","0","0","0","0","0","0","0","3","0","1","1.65","0","0","1","","20140401","99999999","5100036X1036","10466000","0","花扇カロコンＫ"
"0","Y","610409049","7","花扇カロニンＫ","11","ﾊﾅｵｳｷﾞｶﾛﾆﾝK","33","1","ｇ","1","2.93","0","0","0","0","0","0","0","0","0","7","615100178","1","1.60","0","0","1","","20140401","99999999","5100037X1014","10467000","0","花扇カロニンＫ"
"0","Y","610409050","8","花扇カンテン末Ｋ","13","ﾊﾅｵｳｷﾞｶﾝﾃﾝﾏﾂK","33","1","ｇ","1","5.02","0","0","0","0","0","0","0","0","0","3","615100182","1","4.88","0","0","1","","20140401","99999999","5100041A1018","10471000","0","花扇カンテン末Ｋ"
"0","Y","610409051","7","花扇カンゾウＫ","12","ﾊﾅｵｳｷﾞｶﾝｿﾞｳK","33","1","ｇ","1","2.09","0","0","0","0","0","0","0","0","0","3","615100179","1","2.03","0","0","1","","20140401","99999999","5100039X1013","10469000","0","花扇カンゾウＫ"
"0","Y","610409052","8","花扇カンゾウ末Ｋ","14","ﾊﾅｵｳｷﾞｶﾝｿﾞｳﾏﾂK","33","1","ｇ","1","3.14","0","0","0","0","0","0","0","0","0","3","615100180","1","3.08","0","0","1","","20140401","99999999","5100039A1010","10470000","0","花扇カンゾウ末Ｋ"
"0","Y","610409053","7","花扇カゴソウＫ","12","ﾊﾅｵｳｷﾞｶｺﾞｿｳK","33","1","ｇ","1","1.75","0","0","0","0","0","0","0","0","0","3","615100129","1","1.70","0","0","1","","20140401","99999999","5100026X1016","10458000","0","花扇カゴソウＫ"
"0","Y","610409054","8","花扇キョウカツＫ","12","ﾊﾅｵｳｷﾞｷｮｳｶﾂK","33","1","ｇ","1","3.22","0","0","0","0","0","0","0","0","0","3","0","1","3.13","0","0","1","","20140401","99999999","5100048X1047","10480000","0","花扇キョウカツＫ"
"0","Y","610409055","8","花扇キョウニンＫ","12","ﾊﾅｵｳｷﾞｷｮｳﾆﾝK","33","1","ｇ","1","1.56","0","0","0","0","0","0","0","0","0","3","615100194","1","1.52","0","0","1","","20140401","99999999","5100049X1017","10481000","0","花扇キョウニンＫ"
"0","Y","610409056","7","花扇キキョウＫ","11","ﾊﾅｵｳｷﾞｷｷｮｳK","33","1","ｇ","1","2.77","0","0","0","0","0","0","0","0","0","3","615100186","1","1.70","0","0","1","","20140401","99999999","5100042X1015","10472000","0","花扇キキョウＫ"
"0","Y","610409057","8","花扇キキョウ末Ｋ","13","ﾊﾅｵｳｷﾞｷｷｮｳﾏﾂK","33","1","ｇ","1","2.54","0","0","0","0","0","0","0","0","0","3","615100187","1","2.47","0","0","1","","20140401","99999999","5100042A1012","10473000","0","花扇キキョウ末Ｋ"
"0","Y","610409058","6","花扇キクカＫ","10","ﾊﾅｵｳｷﾞｷｸｶK","33","1","ｇ","1","2.36","0","0","0","0","0","0","0","0","0","3","0","1","2.29","0","0","1","","20140401","99999999","5100043X1044","10474000","0","花扇キクカＫ"
